Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2024-10-06,62058.01,8906.86177,0.0122026298209962,0.0109618942319658,-0.0004510890655172,0.0217088304100372,0.0017039263528479,-0.0025770863167755,-0.0406362449266593,0.0077614604559282,0.0189894510449506,0.0191974591743528,0.0275774507457488,0.0374217123274425,0.00014890417454826573,2.0348134502918076e-07,0.00047127331777175593,2.903365015929546e-06,6.641373884111513e-06,0.0016513044017394437,0.006517442240317759,0.016897543130589245,-0.003678840151522459,0.017559503461538978,0.010216903221937081,0.019694201855247156,1709.7758134372568,0.10848756787170279,1176.0299999999988,1931.844999999998,46.938071121767535,-0.002148028187114147,-0.0014117762252306297,-0.0007362519618835171,0.0791205000722337,19153.023803999993,10506.671634284685,0.14081406263396445,0.00219237884639316,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-07,62819.91,25966.1852,-0.0095312840313263,0.0255780145513737,0.0122026298209962,-0.0004510890655172,0.0217088304100372,0.0017039263528479,-0.0025770863167755,0.0109618942319658,0.0077614604559282,0.0189894510449506,0.0191974591743528,0.0275774507457488,9.084537528581573e-05,0.00014890417454826573,2.0348134502918076e-07,0.00047127331777175593,2.903365015929546e-06,6.641373884111513e-06,0.005126602697407598,0.016497655891714223,-0.0055422269674552495,0.01840082718176787,0.012069791194149467,0.019226481936618654,1599.2432061071945,0.10132063422217054,2350.1900000000023,1942.0635714285697,45.59658001925904,-0.00137078361967833,-0.00140357770412017,3.2794084441840074e-05,0.03166777724372083,18039.320607999995,9061.900391797255,1.9153012442001782,0.0051156029102747405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-08,62224.01,19702.22371,-0.0010211885021863,0.0151368274282383,-0.0095312840313263,0.0122026298209962,-0.0004510890655172,0.0217088304100372,0.0017039263528479,0.0255780145513737,0.0109618942319658,0.0077614604559282,0.0189894510449506,0.0191974591743528,1.042825956997499e-06,9.084537528581573e-05,0.00014890417454826573,2.0348134502918076e-07,0.00047127331777175593,2.903365015929546e-06,0.004581579726400758,0.015685529542491326,-0.005778132012981489,0.019018617448295007,0.012321879026360399,0.01914699315609833,1583.5377998466513,0.10029380203906811,1339.6900000000023,1895.7557142857129,41.17323566330944,-0.0015791250696049093,-0.001438687177217118,-0.00014043789238779125,0.006484780842743065,16735.478405999995,7996.72413850965,-0.24123533902854555,0.00302736548564766,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-09,62160.5,20011.15684,-0.0248304829764271,0.0207025230616329,-0.0010211885021863,-0.0095312840313263,0.0122026298209962,-0.0004510890655172,0.0217088304100372,0.0151368274282383,0.0255780145513737,0.0109618942319658,0.0077614604559282,0.0189894510449506,0.000616552884842636,1.042825956997499e-06,9.084537528581573e-05,0.00014890417454826573,2.0348134502918076e-07,0.00047127331777175593,-0.004726282950892102,0.016028143945827786,-0.00787172297897649,0.020439859977718723,0.013655218684803929,0.02004184282616762,1680.9118169372373,0.10665623209875309,2242.75,1922.315714285713,39.61802379201099,-0.0012803727069733949,-0.0014070242831683735,0.00012665157619497864,-0.03672825772514743,16478.777785999995,7832.701396886578,0.015680114820907143,0.004140504612326581,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-10,60636.01,23967.92481,-0.0051194528325319,0.0277572113614936,-0.0248304829764271,-0.0010211885021863,-0.0095312840313263,0.0122026298209962,-0.0004510890655172,0.0207025230616329,0.0151368274282383,0.0255780145513737,0.0109618942319658,0.0077614604559282,2.6208797304518896e-05,0.000616552884842636,1.042825956997499e-06,9.084537528581573e-05,0.00014890417454826573,2.0348134502918076e-07,-0.005659955704295042,0.02002729412694087,-0.004855144206754229,0.021108400438312722,0.013447848945698702,0.01757572740713914,1786.0638075636436,0.11358725532697601,2375.6800000000003,1865.649999999999,27.18722534245846,-0.000468949165811975,-0.001219409259697094,0.000750460093885119,-0.045484370908394745,19710.870465999993,6596.747772292987,0.19772809746265518,0.00555144227229872,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-11,60326.4,23641.35209,0.0360366989274491,0.0308694995089518,-0.0051194528325319,-0.0248304829764271,-0.0010211885021863,-0.0095312840313263,0.0122026298209962,0.0277572113614936,0.0207025230616329,0.0151368274282383,0.0255780145513737,0.0109618942319658,0.0012986436695876112,2.6208797304518896e-05,0.000616552884842636,1.042825956997499e-06,9.084537528581573e-05,0.00014890417454826573,-0.0008931418830044627,0.024008815182338064,0.002812150178656612,0.02045317915646365,0.02252390419566342,0.016944803789786706,1784.440225204741,0.1135570283522797,3329.9199999999983,1983.6371428571417,37.17592704916408,0.0004203993772406399,-0.0008914475323095472,0.001311846909550187,-0.012769901826328312,22657.768529999994,2709.6755147218805,-0.013625406562680187,0.00617389990179036,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-12,62539.99,10911.30116,0.0105963620019293,0.0089919676223034,0.0360366989274491,-0.0051194528325319,-0.0248304829764271,-0.0010211885021863,-0.0095312840313263,0.0308694995089518,0.0277572113614936,0.0207025230616329,0.0151368274282383,0.0255780145513737,0.00011228288767593113,0.0012986436695876112,2.6208797304518896e-05,0.000616552884842636,1.042825956997499e-06,9.084537528581573e-05,0.0031323873236466585,0.02069160579652401,0.004129495010527092,0.01859463084411911,0.02239236372985772,0.016991283676947917,1778.4348163895816,0.113208408652812,992.7699999999968,1994.7085714285702,40.00506407954192,-0.0006328246711800115,-0.00083972296008364,0.00020689828890362852,-0.005859504023041695,19646.791721999994,5269.566720824986,-0.5384654346984095,0.00179839352446068,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-13,63206.23,11909.21995,-0.0053332935199566,0.0135438178043464,0.0105963620019293,0.0360366989274491,-0.0051194528325319,-0.0248304829764271,-0.0010211885021863,0.0089919676223034,0.0308694995089518,0.0277572113614936,0.0207025230616329,0.0151368274282383,2.8444019770011058e-05,0.00011228288767593113,0.0012986436695876112,2.6208797304518896e-05,0.000616552884842636,1.042825956997499e-06,0.002269966320092598,0.020373003871745628,0.003425773023246642,0.01802926670711847,0.022673599866965,0.017246713780441927,1774.5472982962715,0.11300320227200564,1235.7200000000012,2036.9657142857136,39.727060724118104,-0.0010876779746949831,-0.0008893139630059086,-0.00019836401168907454,-0.007419799087432732,18088.190969999992,6300.676479589069,0.0914573592431207,0.00270876356086928,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-14,62870.02,37669.95222,0.0498570882341062,0.0317189245714039,-0.0053332935199566,0.0105963620019293,0.0360366989274491,-0.0051194528325319,-0.0248304829764271,0.0135438178043464,0.0089919676223034,0.0308694995089518,0.0277572113614936,0.0207025230616329,0.002485729247183451,2.8444019770011058e-05,0.00011228288767593113,0.0012986436695876112,2.6208797304518896e-05,0.000616552884842636,0.017207480562199257,0.022576284173699824,0.006240598805653542,0.0193022140597638,0.02485368023567749,0.022159539277623534,1895.4154846946674,0.12052535914134475,4042.1900000000023,2128.372142857142,59.61288939463973,1.8216734449672672e-05,-0.0007078078235147924,0.000726024557964465,0.028341323971759813,21619.950045999994,10910.717912471002,2.1630914852655816,0.00634378491428078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-15,66084.0,43683.95423,0.0148720660152124,0.0322659347281015,0.0498570882341062,-0.0053332935199566,0.0105963620019293,0.0360366989274491,-0.0051194528325319,0.0317189245714039,0.0135438178043464,0.0089919676223034,0.0308694995089518,0.0277572113614936,0.00022117834756083565,0.002485729247183451,2.8444019770011058e-05,0.00011228288767593113,0.0012986436695876112,2.6208797304518896e-05,0.021205784331748117,0.023478028847021402,0.007772914313726502,0.02175266148698113,0.02178217003741135,0.022175186985133155,2112.743675423033,0.13392726953645948,3149.989999999998,2070.040714285714,75.04927072017271,0.0009280869978813347,-0.0003806288592355669,0.0013087158571169016,0.06210617840984001,25563.155929999997,14830.188749500037,0.15964984438729934,0.0064531869456203005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-16,67074.14,29938.25544,0.0081053704039833,0.0167690185911243,0.0148720660152124,0.0498570882341062,-0.0053332935199566,0.0105963620019293,0.0360366989274491,0.0322659347281015,0.0317189245714039,0.0135438178043464,0.0089919676223034,0.0308694995089518,6.569702938576841e-05,0.00022117834756083565,0.002485729247183451,2.8444019770011058e-05,0.00011228288767593113,0.0012986436695876112,0.015619518627054959,0.020657932663455905,0.0073631883720252115,0.02233337392289698,0.020575985522396235,0.02212203440145931,2301.41770732006,0.1456051486606871,1673.5099999999948,2018.8407142857136,77.01403119483129,0.0003941505950802518,-0.00022567296837240316,0.000619823563452655,0.03753061612462272,26822.5366,14893.42103704103,-0.3146624208428487,0.00335380371822486,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-17,67620.0,25328.22861,-0.0029358340463448,0.0132542050284841,0.0081053704039833,0.0148720660152124,0.0498570882341062,-0.0053332935199566,0.0105963620019293,0.0167690185911243,0.0322659347281015,0.0317189245714039,0.0135438178043464,0.0089919676223034,8.619121547677281e-06,6.569702938576841e-05,0.00022117834756083565,0.002485729247183451,2.8444019770011058e-05,0.00011228288767593113,0.01291307941740014,0.021510380144692042,0.008022733370523363,0.02110099297060802,0.022225715203606774,0.021655782711091753,2423.9873827499146,0.15315975754759462,1273.3999999999942,1992.0064285714273,75.70472899712888,-0.00030905137900677157,-0.00024234865049927687,-6.67027285074947e-05,0.025115269207290014,29705.922089999996,12193.768331287689,-0.1539844844746906,0.0026508410056968203,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-18,67421.78,28725.635,0.0148139864714204,0.016358376001926,-0.0029358340463448,0.0081053704039833,0.0148720660152124,0.0498570882341062,-0.0053332935199566,0.0132542050284841,0.0167690185911243,0.0322659347281015,0.0317189245714039,0.0135438178043464,0.00021945419517542666,8.619121547677281e-06,6.569702938576841e-05,0.00022117834756083565,0.002485729247183451,2.8444019770011058e-05,0.016942535415675537,0.022073291784207964,0.009606250867884032,0.02122314782797679,0.019782760230160543,0.021499378912647884,2626.0828886473764,0.16559304763500834,1807.6399999999994,1976.4842857142846,74.8487951254908,-0.0006088449690396236,-0.0003156479142073463,-0.0002931970548322773,0.039023353275228434,33069.2051,7457.076122057239,0.13413517551158893,0.0032716752003851997,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-19,68427.99,8193.66737,-0.0007309621248523,0.0070538659700502,0.0148139864714204,-0.0029358340463448,0.0081053704039833,0.0148720660152124,0.0498570882341062,0.016358376001926,0.0132542050284841,0.0167690185911243,0.0322659347281015,0.0317189245714039,5.343056279685894e-07,0.00021945419517542666,8.619121547677281e-06,6.569702938576841e-05,0.00022117834756083565,0.002485729247183451,0.006824925343883838,0.017140280063937224,0.012016202953041512,0.019858282118818522,0.008405131907795231,0.018326969461340607,2813.352116221567,0.17701437305774292,683.2599999999948,1976.6242857142845,74.74190949861371,-0.001579027699168959,-0.000568323871199669,-0.00101070382796929,0.042315624170661925,27173.948129999993,12711.089319403573,-0.7147611403542515,0.0014107731940100402,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-20,68377.99,12442.47378,0.0095188848804481,0.0119910227769183,-0.0007309621248523,0.0148139864714204,-0.0029358340463448,0.0081053704039833,0.0148720660152124,0.0070538659700502,0.016358376001926,0.0132542050284841,0.0167690185911243,0.0322659347281015,9.060916936722344e-05,5.343056279685894e-07,0.00021945419517542666,8.619121547677281e-06,6.569702938576841e-05,0.00022117834756083565,0.005754289116930977,0.013085297673700586,0.013480036724339511,0.01828166326036099,0.00740531236508502,0.017365604868328787,3065.0202840053303,0.191987831372211,1300.0,1985.4792857142845,74.39123574609832,-0.001927300489472622,-0.0008401191948542597,-0.0010871812946183623,0.09007764230408899,20925.652039999994,9943.8068880151,0.5185475829243971,0.00239820455538366,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-21,69032.0,31374.42184,-0.02425888605349,0.0233398245869987,0.0095188848804481,-0.0007309621248523,0.0148139864714204,-0.0029358340463448,0.0081053704039833,0.0119910227769183,0.0070538659700502,0.016358376001926,0.0132542050284841,0.0167690185911243,0.0005884935525562117,9.060916936722344e-05,5.343056279685894e-07,0.00021945419517542666,8.619121547677281e-06,6.569702938576841e-05,-0.0007185621745636819,0.014399458872875465,0.0074504782262456,0.01752869576816568,0.015042678337657673,0.019049484151233146,3072.7643119582176,0.19148760094476544,2678.850000000006,2008.9549999999992,69.1246800542036,-0.00127288272506626,-0.0009266719008966598,-0.0003462108241696002,0.10807722555322874,21212.885319999994,10284.14358620285,1.5215582041596232,0.0046679649173997405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-22,67377.5,24598.96268,0.0007195659176902,0.0132986892008084,-0.02425888605349,0.0095188848804481,-0.0007309621248523,0.0148139864714204,-0.0029358340463448,0.0233398245869987,0.0119910227769183,0.0070538659700502,0.016358376001926,0.0132542050284841,5.177751099013397e-07,0.0005884935525562117,9.060916936722344e-05,5.343056279685894e-07,0.00021945419517542666,8.619121547677281e-06,1.2517818243317717e-05,0.014408355707340326,0.006462798617821691,0.01795936792601618,0.014996734764256748,0.01912415315057298,3035.5106713638806,0.1881727005757763,1264.5899999999965,2003.590714285713,69.57144572353553,-0.001546658721366296,-0.0010506692649905872,-0.0004959894563757088,0.11173619868199602,21067.032133999994,10216.133575631411,-0.2159548690507439,0.0026597378401616804,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-23,67426.01,25530.2407,-0.011295872772437,0.0225094845997024,0.0007195659176902,-0.02425888605349,0.0095188848804481,-0.0007309621248523,0.0148139864714204,0.0132986892008084,0.0233398245869987,0.0119910227769183,0.0070538659700502,0.016358376001926,0.00012759674169108355,5.177751099013397e-07,0.0005884935525562117,9.060916936722344e-05,5.343056279685894e-07,0.00021945419517542666,-0.005209454030528163,0.015638577426895606,0.005866540692573651,0.01885593460555178,0.012962055082735284,0.019619339914791454,2935.040552150182,0.18111425719062801,2212.8300000000017,2001.4535714285703,74.42031246084221,-0.001008765538825021,-0.001042288519757474,3.352298093245291e-05,0.09737738448210775,20427.953273999992,9704.399322454115,0.03785842647572957,0.00450189691994048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
